一	один
黜	смещать (отстранять)
黝	смуглый;черно тёмный
髁	мыщелок (кость)
髀	бедро
镡	цуба (гарда меча)
镢	кирка
镣	кандалы
镦	высадка (ковка)
镧	лантан
镩	пика (ледоруб)
镪	деньги (серебро)
镫	стремя
罅	трещина;щель щель
黏	клеить;вя вязкий
簌	(簌簌)пос шорох
篾	бамбуковая стружка
篼	корзина (ношеная)
簖	запруд-ловушка (рыб.)
簋	ритуальный сосуд (еда)
鼢	(鼢鼠)слепушонка
黛	тушь (для бровей);тём тёмный
儡	(傀儡) марионетка
鹪	(鹪鹩) крапивник
鼾	храпеть
皤	седой
魍	(魍魉)демон
龠	юй (флейта)
繇	Ю (фамилия);гада гадание
貘	тапир
邈	далёкий;высо недосягаемый
貔	(貔貅) pixiu (миф. зверь)
臌	водянка (живот)
膻	бараний запах
臆	грудь (сердце);предп догадка
臃	(臃肿)опу отёчный
鲼	манта (скат)
鲽	камбала
鳀	анчоус
鳃	жабры
鳅	вьюн
鳇	калуга (осётр)
鳊	лещ (плоский)
螽	(螽斯)кузн сверчок-саранча
燮	гармонизировать
鹫	гриф (птица)
襄	помогать; Сянъян
糜	(糜烂) разлагаться
縻	(羁縻)прив привязать; поводья
膺	грудь;получ (награду)
癍	(斑癍)пятн пятна
麋	элафур (олень Давида)
懑	гнев;душ душить (в груди)
濡	смачивать;проп пропитывать
濮	Пу (народ);река Пу
濞	Би (哀牢王)
濠	(濠梁)мост Хао;ров
濯	мыть;окуа полоскать
蹇	хромой;不佳 неудача
謇	(謇谔)косно заикаться
邃	глубокий (гулкий)
襁	(襁褓) пелёнки
檗	(黄檗) амурское пробковое дерево
擘	большой палец;расщ расколоть
孺	дитя
隳	разрушать
嬷	(嬷嬷)мам кормилица
蟊	жук-вредитель
鹬	бекас (кулик)
鍪	шлем (древний)
鏊	сковорода-чапати
鳌	гигантская черепаха (миф.)
鬈	кудрявый
鬃	грива
瞽	слепой (гадатель)
鞯	(鞍鞯)подс подседельник
鞨	(靺鞨) мохэ
鞫	допрашивать
鞧	(后鞧)шле задняя упряжь
鞣	дубить (кожу)
藜	марь (лебеда)
藠	(藠头) лук-скалион (плоский)
藩	заслон;васс вассал
醪	мутное вино
蹙	(蹙额)хмур сдвинуть брови
礓	галька (угловатая)
燹	пожар войны
餮	(饕餮)Тао таотие (миф.)
瞿	Цюй (фамилия)
曛	(曛黄)зак закатный
颢	(颢)бель белый;мудрый
曜	день недели;свет светило
躇	(踌躇)коле колебание
蹚	переходить вброд
鹭	цапля
蟛	(蟛蜞)мал крабик
蟪	(蟪蛄)цик цядка
蟠	(蟠桃)спир плоский персик
蟮	(蚯蟮)дождевой червь
鹮	ибис
黠	смышлёный (хитрый)
黟	И (уезд);черно чёрный
髅	(骷髅) череп
髂	подвздошная кость
镬	котелок (жертвенный)
镭	радий
镯	браслет
馥	(馥郁)аром душистый
簟	бамбуковая циновка
簪	шпилька (для волос)
鼬	ласка (куница)
雠	(校雠)свер сверка текста; враг
艟	(艨艟)боевая ладья
鳎	соль (камбала-сфей)
鳏	вдовец;безд бездомная рыба
鳐	скат
癞	проказа
癔	(癔症) истерия
癜	(白癜风)лейк депигментация
癖	пристрастие;мания
糨	(糨糊)клей клейстер
蹩	спотыкаться
鎏	позолота
懵	(懵懂)несм тёмный (глупый)
彝	ритуальный сосуд;И и (народ)
邋	(邋遢) неряха
鬏	пучок (узел волос)
攉	сгребать
攒	накоплять;скоп скопление
鞲	(鞲鞴)порш поршень
鞴	(鞲鞴)поршень
藿	листья бобов
蘧	Цюй (имя)
蘅	(杜蘅) азарум
麓	подножие горы
醮	даосский обряд;зама женитьба
醯	уксус
酃	Лин (уезд)
霪	проливные дожди
霭	туман;мгла дымка
霨	(霨)обла облачный
黼	вышитый узор (ритуал.)
嚯	ого!
蹰	(踟蹰)топт топтаться
蹶	споткнуться;потр падать
蹽	дать дёру (диал.)
蹼	перепонка
蹴	(蹴鞠)пин пнуть (мяч)
蹾	бухнуть (сесть)
蹿	взмыть;подпр подскочить
蠖	(尺蠖)пяд гусеница
蠓	мокрец (мошка)
蟾	(蟾蜍) жаба
蠊	(蜚蠊)тарак таракан
黢	(黢黑)черн чернильный
髋	тазобедренный сустав
髌	надколенник
镲	тарелки (цимбалы)
籀	почерк чжоу;Сту Чжоу
籁	свирель;шум звуки природы
齁	(齁咸) пересоленный;храп хрип
魑	(魑魅)демон-горы
艨	(艨艟)боевая ладья
鳓	илария (сельдь)
鳔	плавательный пузырь
鳕	треска
鳗	угорь
鳙	большеротый толстолобик
麒	(麒麟)цилин цилинь (миф.)
鏖	(鏖战)сеча жестокая битва
羸	худой (ослабевший)
㸆	томить (тушить)
瀚	(浩瀚) безбрежный
瀣	(沆瀣)ночно ночной туман
瀛	(瀛洲)Ин морское царство
襦	короткая кофта
谶	пророчество
襞	складка
骥	(骐骥)скак скакун
缵	продолжать (престол)
瓒	нефритовый черпак
攘	отбрасывать;отого изгнать
蘩	белая полынь (жертв.)
蘖	побег (поросль)
醴	сладкое вино;Ли (река)
霰	крупа (град мягкий)
酆	Фэн (город мёртвых)
矍	(矍铄)бодр бодрый
曦	лучи рассвета
躅	(踯躅)топт топтаться
鼍	аллигатор китайский
巉	(巉岩)отвес скалы
黩	(亵黩)оскв осквернение
黥	клеймение (тату-казнь)
黪	(黪淡)мрач тусклый
镳	удила;Бяо
镴	припой (свинец)
黧	(黧黑)смуг чернолицый
纂	составлять (компиляция)
璺	трещина (в фарфоре)
鼯	летучая белка
臜	(腌臜)гряз грязный (диал.)
鳜	(鳜鱼)мандар окунь-мандарин
鳝	угорь (рисовый)
鳟	форель
獾	барсук
孀	вдова
骧	(龙骧)взв взвиться
瓘	ритуальная кружка (нефрит)
鼙	полковой барабан
醺	(微醺) подвыпивший
礴	(磅礴) могучий
颦	(颦蹙)хмуриться
曩	прежде (в прошлом)
鳢	змееголов
癫	(疯癫)безу безумие
麝	мускусный олень
夔	Куй (миф. дракон-музыкант)
爝	факел
灏	(灏)обли обширный
禳	молебен (от беды)
鐾	править (нож)
羼	примешивать (фальш.)
蠡	(蠡测)Ли мерка (мерить море)
耱	муклы (борона)
懿	(懿德)доброд добродетель
蘸	обмакивать
鹳	аист
霾	смог
氍	(氍毹) ковёр
饕	(饕餮)обж обжора
躐	переступать (через ступень)
髑	(髑髅)череп
镵	копач (лопатка)
穰	обильный урожай;Жан (фам.)
饔	завтрак (еда)
鬻	продавать
鬟	девичья причёска
趱	(趱路)спеш ускорить шаг
攫	схватить (вырвать)
攥	сжать (в кулаке)
颧	скула
躜	пролезать;прыг подскакивать
鼹	(鼹鼠)крот
癯	иссохший (тощий)
麟	(麒麟) цилинь
蠲	устранять;искор искоренять
蠹	точильщик (книжный червь)
躞	(蹀躞)мел семенить
衢	перекрёсток путей
鑫	процветание (богатство)
灞	(灞桥)мост Ба
襻	петля (застёжка)
纛	большое знамя
鬣	грива; иглы (ежа)
攮	ткнуть (ножом)
囔	(嘟囔)борм бормотать
馕	нан (лепёшка)
戆	(戆直)глуп простоватый
爨	варить (очаг);Цуань
齉	гнусавость (чихать)
